"id","URL","pled","goal","date","period","status","text_am","n_img","n_vid","n_pled_t","min_pled_t","max_pled_t","mean_pled_t","step_pled_t","cr_time","backed","created","site","rpg","platformer","shooter","fighting","survival","horror","strategy","arcade","simulator","mmo","indie","action","quest","adventure","mgp","cont","curr","success","is_site"
"1725","https://www.kickstarter.com/projects/erwhiting/forgotten-fane-a-retro-style-fps-sp-coop-level",25,5000,"2012-05-01",30,"ended",1196,3,1,5,1,250,67.2,62.25,14,0,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8936,0.165445929317495,"USD",0,0
"26","https://www.kickstarter.com/projects/980787502/neoca-game",49.02,1508.41,"2016-09-28",60,"ended",153,27,1,1,9.8,9.8,9.8,0,812,0,6,"neo.ca",0,0,0,0,0,0,0,0,0,0,0,1,0,1,6.2076,0.369993854694769,"CAD",0,1
"6822","https://www.kickstarter.com/projects/1260979319/combiform-a-revolutionary-console-for-social-gamin",6886,3e+05,"2012-08-20",30,"ended",0,0,0,10,5,9001,2192.1,999.555555555556,25,3,0,"combiformgame.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"USD",0,1
"8045","https://www.kickstarter.com/projects/725907213/levelo-apps",0,12000,"2013-06-05",45,"ended",1688,23,0,8,1,100,26,14.1428571428571,37,0,0,NA,1,0,0,1,0,0,0,0,0,0,1,1,0,0,7.78988,0.265070053094803,"USD",0,0
"5706","https://www.kickstarter.com/projects/1133584308/spring-breeze-visual-novel",242.35,10073.73,"2015-07-27",25,"ended",1344,16,0,12,5.84,364.99,82.0625,32.65,27,0,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.819564,0.244357555141979,"AUD",0,0
"1916","https://www.kickstarter.com/projects/phildini/parched",380,7000,"2011-07-09",36,"ended",237,0,0,13,1,1000,165.846153846154,83.25,53,6,0,"parchedgame.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"USD",0,1
"4530","https://www.kickstarter.com/projects/tylerthedesigner/palio-project",10310,10000,"2012-03-30",31,"ended",569,11,1,9,1,2500,492.333333333333,312.375,546,1,0,"php.uat.edu",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.296642,0.346718757222176,"USD",1,1
"4159","https://www.kickstarter.com/projects/musegames/guns-of-icarus-onlineadventure-mode",198741,1e+05,"2013-03-22",60,"ended",4479,56,4,26,5,10000,688.961538461538,399.8,799,0,2,"gunsoficarus.com",0,0,0,0,1,0,1,0,0,0,1,1,0,1,10.070798,0.212140912532381,"USD",1,1
"7570","https://www.kickstarter.com/projects/839247109/redsting-games-qreatures",1185,14000,"2012-03-31",40,"ended",710,0,0,10,1,1000,190.6,111,38,0,0,"redstinggames.com",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"USD",0,1
"3115","https://www.kickstarter.com/projects/613356213/friday-the-13th-the-game",823704,7e+05,"2015-10-13",31,"ended",3859,60,9,34,5,10000,1184.67647058824,302.878787878788,1850,100,0,"fearthegun.com",0,0,0,0,1,1,1,0,0,0,0,0,0,0,12.328212,0.189256456825098,"USD",1,1
"7444","https://www.kickstarter.com/projects/atatrium/trinity-next-generation-mmorts",80,40000,"2011-08-09",60,"ended",473,0,1,20,1,10000,1418.3,526.263157894737,63,0,0,"crystalatatrium.com",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"USD",0,1
"5263","https://www.kickstarter.com/projects/136320654/21-century-arcade-lounge",27,60000,"2016-01-25",30,"ended",596,3,0,3,1,10,5.33333333333333,4.5,7,0,0,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.452877,0.283861344450237,"USD",0,0
"5188","https://www.kickstarter.com/projects/401726114/free-nation-gaming-welcoming-gamers-of-all-types",6,550,"2016-03-01",30,"ended",358,0,0,5,5,25,15,5,2,0,0,"freenationgamers.enjin.com",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"USD",0,1
"4184","https://www.kickstarter.com/projects/garethjenkins/mineral-cities",9620.39,9093,"2013-03-26",30,"ended",1872,4,1,7,7.58,7577.5,1315.23857142857,1261.65333333333,1273,25,0,"garethjenkins.com",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.767544,0.282417704404661,"GBP",1,1
"1172","https://www.kickstarter.com/projects/576419408/obscurus-video-game-for-the-ouya",207,10000,"2014-02-21",30,"ended",328,7,0,11,1,400,136.909090909091,39.9,1144,1,0,"firehousevideogames.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.503602,0.378751211333305,"USD",0,1
"1095","https://www.kickstarter.com/projects/1951597591/blue-balloon-a-revolutionary-2d-platform-game",33.48,8369,"2014-06-03",30,"ended",966,0,2,7,8.37,3347.6,533.224285714286,556.538333333333,103,1,0,"saintsoftware.co.uk",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,"GBP",0,1
"7258","https://www.kickstarter.com/projects/746121959/eunomi",2684,25000,"2012-05-08",30,"ended",1152,0,0,9,1,2500,492.888888888889,312.375,48,1,0,"bera.com",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"USD",0,1
"723","https://www.kickstarter.com/projects/casto/vacuos-terra",616,10000,"2015-03-26",30,"ended",222,41,4,21,1,1000,170.285714285714,49.95,35,1,0,"ajcastellucci.wix.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.852598,0.429163389532649,"USD",0,1
"2536","https://www.kickstarter.com/projects/1955231127/genesis-a-biblical-rpg",45,1000,"2012-07-24",59,"ended",421,5,0,3,5,25,15,10,83,0,0,"jrpgotaku.blogspot.com",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.424901,0.397801004340322,"USD",0,1
"1694","https://www.kickstarter.com/projects/1522183667/sugar-rulez",80,10000,"2012-05-22",30,"ended",267,0,0,7,5,10000,1598.57142857143,1665.83333333333,741,32,0,"mrmikestreet.com",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"USD",0,1
"6403","https://www.kickstarter.com/projects/projectbc/vacant-sky-awakening-reinventing-classical-rpgs",9889,20000,"2012-05-25",30,"ended",881,9,1,14,10,1000,205.714285714286,76.1538461538462,26,0,0,"projectbc.wordpress.com",1,0,0,0,0,0,0,0,0,0,0,1,1,0,2.635903,0.32852584589028,"USD",0,1
"5941","https://www.kickstarter.com/projects/allisonroad/allison-road-first-person-next-gen-survival-horror",226002.92,387100,"2015-09-21",30,"ended",214,27,1,19,7.74,7742,1184.11842105263,429.681111111111,113,0,0,"lilithltd.com",0,0,0,0,1,1,0,0,0,0,0,0,0,0,17.77656,0.309646963436029,"GBP",0,1
"4837","https://www.kickstarter.com/projects/1645573665/forbidden-kingdom",0,150000,"2016-08-19",30,"ended",92,3,0,1,10,10,10,0,4,0,0,NA,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6222,0.195730727102541,"USD",0,0
"7281","https://www.kickstarter.com/projects/fuguelike/hard-rain-strategy-puzzler-hybrid-in-a-pachinko-ma",1224,5555,"2014-06-09",28,"ended",754,13,0,14,3,2000,289.214285714286,153.615384615385,204,6,0,"fuguelike.com",0,0,0,0,0,0,1,1,0,0,1,0,0,0,2.66765,0.322641013894636,"USD",0,1
"140","https://www.kickstarter.com/projects/1614613459/tecmonsters-tecmo-super-bowl-2017-preview-magazine",14,1200,"2016-07-27",30,"ended",459,0,0,3,2,12,5.66666666666667,5,618,1,0,"tecmobowl.org",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"USD",0,1
"4927","https://www.kickstarter.com/projects/569584355/dog-trainer",29.05,24583.75,"2016-06-01",60,"ended",260,1,0,4,1.12,27.94,17.0425,8.94,594,8,0,"arazic.de",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21896,0.305006736986331,"EUR",0,1
"10","https://www.kickstarter.com/projects/makatoons/hyper-fox",26,1000,"2016-10-22",30,"ended",292,17,0,10,1,400,102.6,44.3333333333333,211,1,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2.886928,0.360682813800361,"USD",0,0
"3037","https://www.kickstarter.com/projects/1067367405/pinball-arcade-doctor-who",70929,54364,"2016-01-14",30,"ended",1762,6,3,23,1,2500,228,113.590909090909,1346,6,4,"pinballarcade.com",0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.934064,0.274647840401957,"USD",1,1
"7387","https://www.kickstarter.com/projects/sicemstudios/mech-rex-in-zombeh-town",3319,4800,"2010-04-17",46,"ended",400,3,0,8,1,1000,237.25,142.714285714286,9,0,0,"sicemstudios.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.561,0.226606009505555,"USD",0,1
"8174","https://www.kickstarter.com/projects/328518717/dodgeball-blitz",10,20000,"2014-11-08",30,"ended",701,20,0,15,5,500,106.666666666667,35.3571428571429,76,0,0,NA,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1.766697,0.415617621424105,"USD",0,0
"367","https://www.kickstarter.com/projects/311358077/pixgensandbox-pc-game",2,1000,"2016-01-11",30,"ended",192,0,0,5,1,100,29.2,24.75,5,0,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"USD",0,0
"308","https://www.kickstarter.com/projects/1464124948/happy-cat-games",2,3000,"2016-02-27",30,"ended",100,0,0,1,80,80,80,0,5,0,0,"happycatgames.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"USD",0,1
"8561","https://www.kickstarter.com/projects/lodispoto/city-federation-a-revolution-in-social-gaming",6263,60000,"2012-09-04",25,"ended",2696,28,0,14,4,4000,679.571428571429,307.384615384615,24,10,0,"cityfederation.com",0,0,0,0,0,0,1,0,0,0,0,0,0,0,10.965698,0.31072116766202,"USD",0,1
"2394","https://www.kickstarter.com/projects/383169149/astraea",516.21,9056.33,"2014-04-23",30,"ended",1128,2,0,13,4.53,4528.17,517.603846153846,376.97,1006,9,0,"norwindinteractive.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29104,0.398588725676952,"CAD",0,1
"8480","https://www.kickstarter.com/projects/487441364/entropy",23.17,46347,"2015-02-23",30,"ended",1829,8,0,9,1.54,1544.9,314.643333333333,192.92,16,0,0,"merakientertainment.com",1,0,0,0,1,1,0,0,0,0,0,0,0,0,1.67974,0.342331158269802,"GBP",0,1
"4533","https://www.kickstarter.com/projects/928099324/fist-puncher-old-school-beat-em-up",23723,10000,"2012-03-26",34,"ended",890,5,5,13,1,10000,1428.53846153846,833.25,5,0,0,"team2bit.com",1,1,0,0,0,0,1,0,0,0,1,0,0,0,1.112544,0.323374852841628,"USD",1,1
"5817","https://www.kickstarter.com/projects/1328047239/plight-of-chilloopa",0,111.87,"2015-05-04",60,"ended",138,0,0,7,4.47,89.5,31.4828571428571,14.1716666666667,25,0,0,"bantersoft.weebly.com",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,"EUR",0,1
"4039","https://www.kickstarter.com/projects/darklordprojects/rise-of-the-dark-king-12-year-old-creates-a-video-0",1009,1000,"2013-07-17",35,"ended",845,3,1,9,1,300,100.111111111111,37.375,19,1,0,"darklordprojects.webs.com",1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.369024,0.242170214240996,"USD",1,1
"4450","https://www.kickstarter.com/projects/260688528/clang",526125,5e+05,"2012-06-09",30,"ended",752,3,5,16,10,10000,1983.4375,666,33,0,0,"subutai.mn",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.67156,0.253622423428798,"USD",1,1
"4337","https://www.kickstarter.com/projects/appleton/greed-monger-a-crafting-focused-sandbox-mmorpg",90132,30000,"2012-10-31",30,"ended",3325,18,1,13,1,3500,774.692307692308,291.583333333333,484,2,0,NA,0,0,0,0,0,0,0,0,0,1,1,0,0,1,3.419042,0.235339542894841,"USD",1,0
"4769","https://www.kickstarter.com/projects/978237951/fifa-with-strangers",1.12,112397.44,"2016-09-30",30,"ended",373,0,0,6,89.92,7643.03,2375.33333333333,1510.622,19,0,0,NA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"EUR",0,0
"1372","https://www.kickstarter.com/projects/186625856/norgard",45,1000,"2013-05-13",40,"ended",562,0,0,5,1,500,123.2,124.75,14,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"USD",0,0
"177","https://www.kickstarter.com/projects/1713052481/puzzle-poker-casual-poker-themed-computer-game",531,1350,"2016-06-15",29,"ended",503,11,0,8,1,265,60.25,37.7142857142857,967,14,0,"topm.com",0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.04684,0.34240399701159,"USD",0,1
"6990","https://www.kickstarter.com/projects/phil-domo/dark-empire",1245,5000,"2014-09-06",31,"ended",1158,10,0,10,1,250,56.6,27.6666666666667,547,2,0,"ptfgames.com",1,0,0,0,0,0,0,0,0,0,1,1,0,0,4.46536,0.259400136358473,"USD",0,1
"5078","https://www.kickstarter.com/projects/numbatninja/potato-planet-a-first-person-action-physics-puzzle",976,32000,"2016-04-26",30,"ended",952,25,1,7,1,85,31.7142857142857,14,1433,25,0,"numbat.ninja",0,0,0,1,1,0,0,0,0,0,1,1,0,0,2.84474,0.243922606497832,"USD",0,1
"591","https://www.kickstarter.com/projects/dirtyjoerox/the-adventures-of-princess-mckayla-and-dirtyjoerox",15,10000,"2015-07-06",30,"ended",343,0,0,1,1,1,1,0,229,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"USD",0,0
"6757","https://www.kickstarter.com/projects/crazymonkeystudios/guns-gore-and-cannoli",1485,30000,"2014-10-17",31,"ended",1836,27,3,13,5,5000,702.692307692308,416.25,44,0,0,"crazymonkeystudios.com",0,0,1,0,1,1,0,0,0,0,0,1,0,0,3.79484,0.257351106532142,"USD",0,1
"1928","https://www.kickstarter.com/projects/diceless/shoot-shield-slash",10,4000,"2011-06-20",19,"ended",846,0,0,8,1,250,58.875,35.5714285714286,27,0,0,"nodiceatall.wordpress.com",0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,"USD",0,1
"7771","https://www.kickstarter.com/projects/theboyandthebears/the-boy-and-the-bears",246,50000,"2012-10-01",49,"ended",609,2,0,10,1,10000,1553.5,1111,33,1,0,"muvumedia.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4454,0.367701703990957,"USD",0,1
"782","https://www.kickstarter.com/projects/460186567/and-gamers-we-shall-bea-community-for-gamers",1,1000,"2015-02-17",30,"ended",243,0,0,3,1,100,40.3333333333333,49.5,5,0,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"USD",0,0
"934","https://www.kickstarter.com/projects/676278530/the-sixth-chaos",261,10000,"2014-10-09",32,"ended",1540,32,1,9,1,500,75.6666666666667,62.375,387,0,0,"majesticspiritstudios.com",1,1,0,0,0,1,0,0,0,1,1,1,0,0,6.88596,0.279630537656572,"USD",0,1
"6229","https://www.kickstarter.com/projects/928803758/alone-1",9048,25000,"2013-10-17",30,"ended",2505,26,3,15,5,5000,484.666666666667,356.785714285714,20,0,0,"greenwoodgames.com",0,0,1,0,0,1,0,0,0,0,0,0,0,0,7.095409,0.333362338487666,"USD",0,1
"5128","https://www.kickstarter.com/projects/1505020512/riptiderevolution-alpha",0,100,"2016-02-29",60,"ended",90,0,0,5,1,50,19.2,12.25,608,0,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"USD",0,0
"567","https://www.kickstarter.com/projects/cliffholdgames/crystal-heroes",42,10000,"2015-07-31",30,"ended",1139,11,1,14,5,5000,694.285714285714,384.230769230769,306,0,0,"cliffholdgames.com",1,0,0,0,0,0,1,0,0,0,0,0,0,1,1.09434,0.351176981175887,"USD",0,1
"6918","https://www.kickstarter.com/projects/840451266/pangaea-new-world-a-post-apocalyptic-survival-game",3593,250000,"2015-11-25",30,"ended",3702,50,2,40,3,9900,944.175,253.769230769231,408,0,0,"pangaea-game.com",1,0,1,0,1,0,1,0,0,1,1,1,1,1,26.5506,0.25624002965567,"USD",0,1
"5264","https://www.kickstarter.com/projects/848642040/zanith-war-of-the-syvars",1.44,360594.26,"2015-12-25",60,"ended",328,0,0,10,0.72,180.3,39.089,19.9533333333333,5,1,0,"dravenfrost.ca",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"CAD",0,1
"794","https://www.kickstarter.com/projects/313574665/mortilium-turn-based-card-game",146.42,5012.66,"2015-02-19",21,"ended",381,0,0,18,6.6,989.34,260.891666666667,57.8082352941177,14,0,0,NA,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,"NOK",0,0
"2129","https://www.kickstarter.com/projects/889903707/i-cant-sleep-in-silence-retro-point-and-click-horr",270.01,4973.85,"2016-03-08",30,"ended",622,9,0,6,7.11,142.11,47.3716666666667,27,0,0,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.2356,0.417713390249764,"GBP",0,0
"910","https://www.kickstarter.com/projects/954385826/the-virtual-planet",13.2,2639.45,"2014-10-24",30,"ended",257,0,0,3,0.88,43.99,17.89,21.555,2,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"AUD",0,0
"1776","https://www.kickstarter.com/projects/773113312/bunny-the-waiter",258,2500,"2012-03-20",28,"ended",420,0,0,7,1,1000,223.714285714286,166.5,4,0,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"USD",0,0
"3763","https://www.kickstarter.com/projects/1055933980/the-hero-trap",26082,25000,"2014-03-14",31,"ended",1479,58,1,16,1,7900,541.125,526.6,609,17,0,"smashworx.com",0,0,0,0,0,0,1,0,0,0,0,1,1,0,9.568295,0.275265392693945,"USD",1,1
"6779","https://www.kickstarter.com/projects/438955692/pcgamingwiki-an-encyclopedia-of-pc-game-fixes",2736,60000,"2012-04-11",30,"ended",318,2,1,9,10,10000,2242.77777777778,1248.75,27,3,0,"pcgamingwiki.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21351,0.231596474925021,"USD",0,1
"7891","https://www.kickstarter.com/projects/nolimitgames/no-limit-games-llc-presents-vengeance",60,35000,"2013-01-15",47,"ended",971,32,0,9,2,3000,533,374.75,223,1,2,"nolimitgamez.com",0,0,0,1,0,0,0,0,0,0,0,0,0,0,9.846363,0.164709566274615,"USD",0,1
"4130","https://www.kickstarter.com/projects/cze/hex-mmo-trading-card-game",2278255,3e+05,"2013-05-08",30,"ended",2747,59,1,18,10,10000,1151.38888888889,587.647058823529,104,1,0,"cryptozoic.com",1,0,0,0,0,0,1,0,0,1,0,0,0,0,49.141376,0.269780151723822,"USD",1,1
"6078","https://www.kickstarter.com/projects/875423320/backdrop-behind-the-curtain-a-unique-rpg-experienc",33283.75,197205.32,"2016-09-26",29,"ended",1631,28,2,12,3.38,5070.99,604.480833333333,460.691818181818,60,0,0,"backdrop-game.com",1,0,0,0,0,0,0,0,0,1,0,0,0,1,5.72152,0.229107004363351,"EUR",0,1
"716","https://www.kickstarter.com/projects/oggyigel/synthesonic-a-las-vegas-sonic-the-hedgehog-fan-con",10,3500,"2015-04-06",24,"ended",1248,2,0,9,1,500,102.555555555556,62.375,349,1,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20655,0.316408723733678,"USD",0,0
"7577","https://www.kickstarter.com/projects/321709835/war-brothers",0,500,"2012-04-03",30,"ended",402,4,0,3,10,100,53.3333333333333,45,0,0,0,"byond.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.39196,0.289512835194594,"USD",0,1
"5868","https://www.kickstarter.com/projects/1009864397/short-defender",75,250000,"2015-05-18",30,"ended",1336,0,0,6,75,1000,375,185,317,0,0,"tbabe124722.sitebuilder.name.com",0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,"USD",0,1
"2044","https://www.kickstarter.com/projects/charlieevans/purrkins",70.44,9716,"2016-10-29",30,"ended",512,5,0,9,7.29,607.25,137.372222222222,74.995,9,0,0,NA,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.5084,0.433777716908783,"GBP",0,0
"3932","https://www.kickstarter.com/projects/534239656/the-island-a-learning-game-for-everyone",12693,12000,"2013-10-16",28,"ended",2084,16,1,15,1,6000,1146.4,428.5,42,1,0,"oxboard.com.ar",0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.55486,0.356195529685351,"USD",1,1
"6469","https://www.kickstarter.com/projects/secondfiction/none-shape-your-universe-on-ouya",6378,50000,"2013-08-09",30,"ended",1319,17,2,13,5,4000,486.538461538462,332.916666666667,16,0,0,"secondfiction.com",0,0,0,0,0,0,0,0,1,0,1,0,1,0,3.332738,0.310580674555785,"USD",0,1
"7365","https://www.kickstarter.com/projects/vanquish3000/the-dragon-child-saga",126,399,"2013-04-05",25,"ended",668,20,0,7,1,30,10,4.83333333333333,4,0,0,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.198404,0.357423020105982,"USD",0,0
"4916","https://www.kickstarter.com/projects/1887903507/field-general-2020",60,1e+05,"2016-06-06",60,"ended",602,0,0,2,10,25,17.5,15,213,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"USD",0,0
"3138","https://www.kickstarter.com/projects/185138182/rite-of-life-a-unique-life-sim-rpg-for-pc-mac-linu",7187.13,4641.56,"2015-09-22",31,"ended",557,30,1,12,1.53,767.2,191.926666666667,69.6063636363636,204,0,0,"rebournestudios.com",1,0,0,1,0,0,0,0,0,0,0,0,0,1,10.595072,0.313161795912175,"GBP",1,1
"2917","https://www.kickstarter.com/projects/1425918132/tattered-weave",10071,5900,"2016-05-05",30,"ended",1357,42,1,17,5,1000,263.529411764706,62.1875,1540,50,1,"tatteredweave.com",0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.405344,0.279186376460922,"USD",1,1
"8352","https://www.kickstarter.com/projects/tylerwoodcook/cartbarter-retro-gaming-community-smart-phone-app",785,4995,"2016-11-21",30,"ended",874,8,0,7,10,100,38.5714285714286,15,478,5,1,"cartbarter.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.740688,0.270987725261035,"USD",0,1
"6467","https://www.kickstarter.com/projects/2083751858/legend-of-the-lancer",4029,35000,"2013-10-09",30,"ended",1961,32,0,14,1,1000,160.785714285714,76.8461538461538,25,1,0,"gorillapressgames.com",0,0,0,1,0,0,1,0,0,0,0,1,1,1,3.428331,0.215222522337874,"USD",0,1
"8453","https://www.kickstarter.com/projects/1541212160/c2tutscom-build-2d-games-with-construct-2",68,499,"2013-09-27",15,"ended",687,8,0,7,1,499,125,83,259,1,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.345018,0.417631501719843,"USD",0,0
"6675","https://www.kickstarter.com/projects/90524059/shattered-time-open-source-crpg",2836,1e+05,"2014-02-04",31,"ended",2746,23,0,17,1,10000,1513.82352941176,624.9375,30,1,0,"pixelationgames.com",1,0,0,0,0,0,0,0,0,0,1,0,1,0,7.066488,0.222635955298337,"USD",0,1
"3506","https://www.kickstarter.com/projects/alexergas/combo-queen",5032,5000,"2014-09-29",33,"ended",974,28,1,9,5,1500,330,186.875,19,4,0,NA,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4.685402,0.272964907302538,"USD",1,0
"2435","https://www.kickstarter.com/projects/445485914/purgatoria",23.56,9422.41,"2013-12-11",30,"ended",333,2,0,6,0.94,942.24,245.923333333333,188.26,2,0,0,NA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5134,0.241702300988019,"CAD",0,0
"5841","https://www.kickstarter.com/projects/1616938008/clansmg-serveur",5.46,545.91,"2015-05-28",30,"ended",111,0,0,2,5.46,27.3,16.38,21.84,4,0,0,"clansmg.fr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"EUR",0,1
"7012","https://www.kickstarter.com/projects/morgondag/imprint-x",1588.88,6110.15,"2016-06-23",28,"ended",857,24,2,13,2.44,611.02,94.9423076923077,50.715,226,0,0,"morgondag.nu",0,0,0,1,0,0,0,0,0,0,1,0,0,0,5.4688,0.211176432163374,"SEK",0,1
